51.58676822520881 kJ/mol
52.15018580547267 kJ/mol
52.85886562360738 kJ/mol
53.700723739714995 kJ/mol
54.706971983491535 kJ/mol
55.86208991800519 kJ/mol
57.15483318113804 kJ/mol
58.59376042051912 kJ/mol
60.17135613483494 kJ/mol
61.9144742261616 kJ/mol
63.79948759841408 kJ/mol
65.81784821220567 kJ/mol
67.99341551753847 kJ/mol
70.32172819349377 kJ/mol
72.78288530714944 kJ/mol
75.39010971205416 kJ/mol
78.14075215363464 kJ/mol
81.05063246593124 kJ/mol
84.09479033240126 kJ/mol
87.27418488674087 kJ/mol
90.60131022982934 kJ/mol
94.0753478359074 kJ/mol
97.68081937266057 kJ/mol
101.44224570855329 kJ/mol
105.35279302525086 kJ/mol
109.43488203958042 kJ/mol
113.64930097481277 kJ/mol
117.99404445641623 kJ/mol
122.47050451501646 kJ/mol
127.10348643667233 kJ/mol
131.86810449018998 kJ/mol
136.76374274293548 kJ/mol
141.82941044306773 kJ/mol
147.03144633553978 kJ/mol
152.35233401182063 kJ/mol
157.83284319746724 kJ/mol
163.45520205521194 kJ/mol
169.22236223572463 kJ/mol
175.1011512767247 kJ/mol
181.1276782725141 kJ/mol
187.28518474120912 kJ/mol
193.60415693921556 kJ/mol
200.06586307963562 kJ/mol
206.66048035892527 kJ/mol
213.36832109921917 kJ/mol
220.20200839545603 kJ/mol
227.18371669292168 kJ/mol
234.29872464924466 kJ/mol
241.55203558777902 kJ/mol
248.91670607343892 kJ/mol
256.45223451811404 kJ/mol
264.09032462528745 kJ/mol
271.90669716362925 kJ/mol
279.8557824970485 kJ/mol
287.92459228184606 kJ/mol
296.0755194933708 kJ/mol
304.3747182088987 kJ/mol
312.78771507744585 kJ/mol
321.3359107729256 kJ/mol
330.02343562819516 kJ/mol
338.8187376101739 kJ/mol
347.7974891215173 kJ/mol
356.86603198908034 kJ/mol
366.1013502673692 kJ/mol
375.3990117520288 kJ/mol
384.85694380444005 kJ/mol
394.43130744085414 kJ/mol
404.1257339141606 kJ/mol
413.9847449197466 kJ/mol
423.91697568261554 kJ/mol
433.95431058253473 kJ/mol
444.1241589645217 kJ/mol
454.41495392031425 kJ/mol
464.8491323887608 kJ/mol
475.35867502925475 kJ/mol
486.0203018878829 kJ/mol
496.7558061355613 kJ/mol
507.6449917474375 kJ/mol
518.6645901540404 kJ/mol
529.8041217800564 kJ/mol
541.0676099874255 kJ/mol
552.4052007116193 kJ/mol
563.8824969551918 kJ/mol
575.4740573254651 kJ/mol
587.1874395874016 kJ/mol
598.964484146619 kJ/mol
610.8576180732379 kJ/mol
622.8675181238933 kJ/mol
635.0058164502087 kJ/mol
647.2509248879758 kJ/mol
659.5511614714943 kJ/mol
672.0234265506859 kJ/mol
684.5898798136814 kJ/mol
697.231289028698 kJ/mol
709.995775873081 kJ/mol
722.8725877117245 kJ/mol
735.8262703599306 kJ/mol
748.9072085141457 kJ/mol
762.011677068121 kJ/mol
775.2576947417659 kJ/mol
788.6702345947107 kJ/mol
