38.33998648375425 kJ/mol
38.400666162395 kJ/mol
38.55081119501106 kJ/mol
38.79382838696968 kJ/mol
39.10517528394686 kJ/mol
39.50587541960371 kJ/mol
39.98707950344013 kJ/mol
40.54417625391183 kJ/mol
41.17879181503538 kJ/mol
41.89048638524393 kJ/mol
42.691939608859606 kJ/mol
43.57627066237914 kJ/mol
44.53406346482566 kJ/mol
45.57074949099438 kJ/mol
46.684125563831685 kJ/mol
47.8781662880898 kJ/mol
49.147738903060215 kJ/mol
50.50629065146002 kJ/mol
51.93852833168772 kJ/mol
53.45494214999764 kJ/mol
55.040675075980616 kJ/mol
56.708079118934016 kJ/mol
58.45124230541069 kJ/mol
60.274141712940406 kJ/mol
62.185833451121276 kJ/mol
64.17363928278628 kJ/mol
66.24747377500655 kJ/mol
68.3991610683841 kJ/mol
70.6274998506953 kJ/mol
72.92532346374992 kJ/mol
75.30434078575114 kJ/mol
77.78209465115079 kJ/mol
80.33085378590386 kJ/mol
82.93242143416114 kJ/mol
85.6214602283979 kJ/mol
88.40730575587342 kJ/mol
91.2690295984562 kJ/mol
94.2189515662038 kJ/mol
97.20373751377285 kJ/mol
100.29831131958011 kJ/mol
103.45791756763231 kJ/mol
106.68414985639045 kJ/mol
110.01642405632327 kJ/mol
113.4137972936903 kJ/mol
116.87248572422925 kJ/mol
120.42101038672428 kJ/mol
124.04107559194333 kJ/mol
127.73874555940549 kJ/mol
131.48222021281669 kJ/mol
135.3446256088608 kJ/mol
139.29725789648663 kJ/mol
143.30076266878862 kJ/mol
147.37706520138204 kJ/mol
151.5221738852954 kJ/mol
155.7380837216256 kJ/mol
160.0495263764276 kJ/mol
164.4231453194608 kJ/mol
168.88197809887728 kJ/mol
173.4200122707226 kJ/mol
178.03086163139633 kJ/mol
182.71983101584232 kJ/mol
187.46182936747354 kJ/mol
192.3009477511395 kJ/mol
197.17812715097358 kJ/mol
202.16139728372855 kJ/mol
207.2229837738158 kJ/mol
212.33579573382914 kJ/mol
217.49882648609417 kJ/mol
222.7351919007024 kJ/mol
228.05170709005264 kJ/mol
233.44778215785138 kJ/mol
238.90214503574194 kJ/mol
244.48487569341344 kJ/mol
250.1037535315862 kJ/mol
255.82368960626593 kJ/mol
261.5450020232472 kJ/mol
267.3831071129609 kJ/mol
273.28613157658646 kJ/mol
279.21748983943195 kJ/mol
285.2570533031842 kJ/mol
291.35840761053925 kJ/mol
297.561561885458 kJ/mol
303.8052550790768 kJ/mol
310.0874959091817 kJ/mol
316.45077903731396 kJ/mol
322.8955202649032 kJ/mol
329.382790228633 kJ/mol
335.9338274041963 kJ/mol
342.5774148015896 kJ/mol
349.24952443633396 kJ/mol
355.99236981247884 kJ/mol
362.83581975538317 kJ/mol
369.75472273689746 kJ/mol
376.76275531765225 kJ/mol
383.7404332733503 kJ/mol
390.8489691297426 kJ/mol
397.9968802055163 kJ/mol
405.2127095924489 kJ/mol
412.4622455740333 kJ/mol
419.798600296871 kJ/mol
427.19401696628887 kJ/mol
