#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
5,44.2272173352954,0.010841835683198662,44.2380591709786,0.05322332919718432
10,44.22784620290866,0.023471264025157756,44.25131746693381,0.11522207570632027
15,44.22705357479368,0.03018428242071789,44.2572378572144,0.1481767522402336
20,44.22883361881068,0.0278753841179086,44.25670900292859,0.13684220908314862
25,44.22755789668656,0.0434488145048782,44.27100671119144,0.2132932674126524
30,44.22775644889673,0.06448147425937609,44.2922379231561,0.3165440642994529
35,44.229812300983966,0.081423668524585,44.31123596950855,0.3997144801818147
40,44.23043258434412,0.09591108146061068,44.326343665804735,0.4708342029336129
45,44.23140955346018,0.08412262994136643,44.31553218340155,0.41296387043022664
50,44.23171169387446,0.0759148222096525,44.30762651608411,0.372671168561559
55,44.23359653180613,0.06990797823482325,44.30350451004095,0.34318315161956664
60,44.23494229704252,0.08560704935035135,44.32054934639287,0.42025098906766617
65,44.23738423969802,0.09754293966478343,44.3349271793628,0.47884510892238435
70,44.23871415093148,0.11718313692561735,44.3558972878571,0.5752602100967089
75,44.24161804502476,0.13472027381591456,44.37633831884067,0.6613512409112433
80,44.24497477845594,0.13529538923365048,44.38027016768959,0.6641745226966304
85,44.248680681800636,0.12532523060926617,44.3740059124099,0.6152303171101096
90,44.25145672174083,0.1210525525731546,44.372509274313984,0.5942554419769297
95,44.25431046151218,0.120627060921686,44.37493752243387,0.5921666737186301
100,44.257278176499796,0.11850637392761952,44.37578455042741,0.5817560730318571
105,44.26052213261413,0.1266850448499339,44.38720717746406,0.6219057402665621
110,44.26423988732604,0.1259617574050326,44.39020164473107,0.6183550716428134
115,44.26589997391705,0.11185477303506358,44.377754746952114,0.5491028993131843
120,44.27026734074806,0.12199132056145441,44.39225866130952,0.5988639196499946
125,44.27318656594109,0.11893783140791961,44.39212439734901,0.5838741279608933
130,44.276088734068956,0.1194535536015615,44.395542287670516,0.5864058442577038
135,44.27923591145904,0.12925317992614405,44.408489091385185,0.634512894864541
140,44.2819742253626,0.13550648592611717,44.41748071128872,0.6652108111152976
145,44.28458926949028,0.12711246766572426,44.41170173715601,0.624003988745503
150,44.28604873542786,0.1271075553494792,44.413156290777344,0.6239798738416923
155,44.2890562221765,0.10822805054784893,44.39728427272435,0.531299065120882
160,44.29322538375854,0.10980485113534735,44.40303023489388,0.5390396894209528
165,44.29594888409298,0.12618951638923723,44.42213840048222,0.6194731564162917
170,44.30062653503964,0.1249408032262762,44.425567338265914,0.6133431362161034
175,44.3030196491495,0.11959131050655107,44.42261095965605,0.5870821025333026
180,44.30711497857246,0.1103725039564038,44.41748748252886,0.5418263367976158
185,44.309924078716044,0.11005759711643348,44.419981675832474,0.5402804371086768
190,44.313406698497616,0.12644687127936202,44.43985356977698,0.6207365295606426
195,44.31715351312558,0.1450492637935042,44.462202776919085,0.7120569746924326
200,44.321586602318824,0.1399579112199865,44.46154451353881,0.6870631690309804
205,44.325222768670095,0.12688118760187214,44.45210395627197,0.6228686187459167
210,44.3278690329939,0.1270803471432431,44.454949380137144,0.6238463068554656
215,44.33108402277115,0.13216753053443683,44.46325155330559,0.6488196457094697
220,44.33327951577611,0.13120737137106173,44.464486887147174,0.6441061572627486
225,44.33466971563846,0.12957951156383976,44.4642492272023,0.6361148796840905
230,44.33425135292876,0.14383150434820993,44.47808285727697,0.7060789084558896
235,44.335191096469046,0.13389727511462352,44.469088371583666,0.6573110827602072
240,44.33368607066559,0.1311525824947141,44.46483865316031,0.6438371948390962
245,44.332296697437386,0.15670921478275293,44.48900591222014,0.7692964891120729
250,44.33183106077523,0.14120968018996,44.47304074096519,0.6932081904013896
255,44.33049977592175,0.15069554877581234,44.481195324697566,0.7397749823375959
260,44.32942027796661,0.13572440317923704,44.46514468114585,0.6662805821429584
265,44.325401408200136,0.16786277264253294,44.49326418084267,0.8240500842630164
270,44.32211998848104,0.15037719102705097,44.472497179508096,0.738212141896188
275,44.318876184524086,0.16084122343203425,44.47971740795612,0.7895808083927198
280,44.314278039103336,0.15015000842364176,44.46442804752698,0.7370968866163226
285,44.31014767892178,0.16116275081022316,44.471310429732,0.7911592087665399
290,44.30755447010722,0.16788330044407554,44.475437770551295,0.8241508566756522
295,44.30269013048416,0.1702295739635418,44.4729197044477,0.8356688773837789
300,44.298538298674,0.19311105383900462,44.49164935251301,0.9479956614742026
305,44.294481641624046,0.2158968439656941,44.51037848558974,1.0598526978993252
310,44.28953284636531,0.2297633523099596,44.51929619867527,1.1279243566098551
315,44.28541625534895,0.24579739620425786,44.53121365155321,1.2066365988430416
320,44.28066459433444,0.25071408259471284,44.53137867692915,1.23077295600293
325,44.27589383359544,0.2615910775681047,44.537484911163546,1.284168884613255
330,44.27201144054953,0.28122449348126805,44.553235934030795,1.3805506956778586
335,44.267153361026935,0.2842610365796383,44.55141439760657,1.395457297997653
340,44.26214194881078,0.3090969523192853,44.571238901130066,1.5173785443575478
345,44.259586217315345,0.30443583571915417,44.5640220530345,1.494496797162312
350,44.25736345126849,0.2672130014343104,44.5245764527028,1.3117673018366656
355,44.25590961729097,0.2783395774440232,44.53424919473499,1.3663884411996374
360,44.253273996710796,0.2659087265311168,44.51918272324191,1.3053645251699915
365,44.25272310365894,0.2765826923701743,44.529305796029114,1.3577637695684315
370,44.252902918599126,0.2690221519029748,44.5219250705021,1.3206485479442946
