55.36495397198065 kJ/mol
55.5300267285738 kJ/mol
55.76995908031496 kJ/mol
56.11896969123836 kJ/mol
56.56452586103224 kJ/mol
57.08733535138602 kJ/mol
57.72585513446329 kJ/mol
58.459523600685216 kJ/mol
59.26738477410673 kJ/mol
60.18329110776087 kJ/mol
61.21031062048509 kJ/mol
62.30417737330875 kJ/mol
63.505117408708486 kJ/mol
64.79665732898577 kJ/mol
66.18291967207436 kJ/mol
67.66218132922852 kJ/mol
69.23242413373079 kJ/mol
70.88509455983875 kJ/mol
72.65503361346804 kJ/mol
74.50697732976744 kJ/mol
76.4562745961681 kJ/mol
78.48575408486681 kJ/mol
80.63180975479501 kJ/mol
82.88654236504934 kJ/mol
85.20782422074888 kJ/mol
87.64592593105945 kJ/mol
90.17395415005322 kJ/mol
92.78956366874192 kJ/mol
95.46343008539375 kJ/mol
98.24220481069263 kJ/mol
101.1188770857057 kJ/mol
104.09564240830674 kJ/mol
107.16450119839294 kJ/mol
110.33153646716377 kJ/mol
113.60046635471099 kJ/mol
116.96425305796095 kJ/mol
120.40399078647584 kJ/mol
123.9152032797865 kJ/mol
127.52508724532451 kJ/mol
131.2225111215984 kJ/mol
135.04820937500875 kJ/mol
138.93920423863432 kJ/mol
142.91384932804587 kJ/mol
146.9903988609893 kJ/mol
151.1608865648593 kJ/mol
155.4128669471818 kJ/mol
159.746843045673 kJ/mol
164.18598184100225 kJ/mol
168.70733990270818 kJ/mol
173.3235677938622 kJ/mol
178.00234895706055 kJ/mol
182.82204019286206 kJ/mol
187.6925167716892 kJ/mol
192.64719150899532 kJ/mol
197.73481357963385 kJ/mol
202.88457882524142 kJ/mol
208.113929023837 kJ/mol
213.40554395945802 kJ/mol
218.83260996929744 kJ/mol
224.32421795429812 kJ/mol
229.93080893713304 kJ/mol
235.59533215943782 kJ/mol
241.34359627221156 kJ/mol
247.17336152184222 kJ/mol
253.07954902911868 kJ/mol
259.1045460316369 kJ/mol
265.1852043401537 kJ/mol
271.3518385428317 kJ/mol
277.6381417775768 kJ/mol
283.9784816126839 kJ/mol
290.4224232782476 kJ/mol
296.9479503878917 kJ/mol
303.5605253720168 kJ/mol
310.21371888537436 kJ/mol
316.9708765350497 kJ/mol
323.7972157156591 kJ/mol
330.69327105335117 kJ/mol
337.7190611022984 kJ/mol
344.7953938399432 kJ/mol
351.9238124738311 kJ/mol
359.1790753058496 kJ/mol
366.5057669552337 kJ/mol
373.9118407105119 kJ/mol
381.330880964558 kJ/mol
388.8972305838602 kJ/mol
396.54132646964933 kJ/mol
404.2354519377654 kJ/mol
412.0245221467892 kJ/mol
419.88079035311034 kJ/mol
427.81460192342144 kJ/mol
435.82075956794637 kJ/mol
443.9285080410485 kJ/mol
452.0942095086749 kJ/mol
460.348800667229 kJ/mol
468.65033503119747 kJ/mol
477.0646033027936 kJ/mol
485.57319983419796 kJ/mol
494.11527787196263 kJ/mol
502.7200855968259 kJ/mol
511.39085184631364 kJ/mol
520.1915509541556 kJ/mol
