#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
5,43.728154051908945,0.009772802517595132,43.73792685442654,0.04797537066339124
10,43.72697014299632,0.015118727295879496,43.7420888702922,0.07421888907226545
15,43.72882612449991,0.028034027812133103,43.75686015231204,0.13762100206705752
20,43.72913279893642,0.041781825505647525,43.770914624442064,0.20510990189535075
25,43.72901708102023,0.05562404218949978,43.78464112320973,0.2730623111469609
30,43.72979550542502,0.07047031739908308,43.8002658228241,0.3459437138835983
35,43.73172971994197,0.07265036524340703,43.80438008518537,0.3566457211335213
40,43.73233510831878,0.080897365941927,43.81323247426071,0.3971308240157704
45,43.73489877811099,0.07372115992395732,43.808619938034944,0.3619023270673153
50,43.73560248358922,0.08600109156476965,43.821603575153986,0.42218536984121663
55,43.73697832797658,0.09533606543530714,43.832314393411885,0.4680114090726237
60,43.73864986746619,0.09715255847995774,43.83580242594614,0.4769287003990046
65,43.738975992701775,0.08619295609331633,43.82516894879509,0.4231272462229005
70,43.74087317440512,0.07987219580102485,43.82074537020614,0.3920981921361973
75,43.74008805947172,0.08565806226665638,43.825746121738376,0.42050141503953536
80,43.74129086809439,0.10623183808771797,43.847522706182104,0.5214995186217853
85,43.740501248135864,0.11057214652519805,43.851073394661064,0.5428063961225487
90,43.74198079210467,0.10224716056504987,43.84422795266972,0.5019384581399116
95,43.74207028647297,0.09067017970221865,43.83274046617519,0.4451062498703447
100,43.74252137411634,0.10189592770019416,43.844417301816534,0.5002142314556746
105,43.742659426117825,0.08806035678690778,43.83071978290473,0.4322944467563018
110,43.74408303462599,0.09314148930347937,43.837224523929464,0.45723808144383854
115,43.74529801075108,0.09494316487047354,43.84024117562155,0.4660826327366841
120,43.74580300237378,0.10348219125864709,43.84928519363243,0.5080013101416087
125,43.74812763621298,0.12428084699647407,43.872408483209455,0.6101033649540353
130,43.748926590157986,0.1162412225959781,43.86516781275397,0.5706362868140842
135,43.75177122077063,0.1214424250125709,43.873213645783196,0.5961693530335342
140,43.752735253531604,0.12612044596909447,43.8788556995007,0.6191340848958903
145,43.754346550357965,0.13242555398260714,43.88677210434057,0.650086300851997
150,43.757338977831914,0.13535091448388398,43.8926898923158,0.6644471000311599
155,43.758580368530176,0.1329097530551498,43.89149012158533,0.6524632679439117
160,43.75957985436059,0.13095657364618118,43.89053642800677,0.642874973700918
165,43.760655956955176,0.12434340266177245,43.88499935961695,0.610410455087534
170,43.76263977174202,0.12709883776429665,43.88973860950632,0.6239370786066848
175,43.76310313663432,0.12789318136340289,43.890996317997725,0.627836566858146
180,43.76420072351788,0.14074340216240736,43.90494412568029,0.6909191989719856
185,43.765126582622884,0.13489554464192605,43.90002212726481,0.6622116576473065
190,43.76561699481071,0.1317044442910671,43.89732143910178,0.6465463229717207
195,43.76660459337887,0.11716687519552033,43.883771468574395,0.5751803801269917
200,43.76673569245073,0.10552215917199333,43.87225785162272,0.518015655218981
205,43.766530372016106,0.11522495658771796,43.88175532860382,0.5656473659440363
210,43.767493038200364,0.13045232370357965,43.89794536190394,0.640399575486358
215,43.766747383269,0.13988258282615063,43.90662996609515,0.6866933766802963
220,43.76736648907797,0.13724168718368224,43.904608176261654,0.6737290353766993
225,43.76960420659957,0.13613216533389316,43.90573637193346,0.6682823150621399
230,43.769842781885686,0.13840762281781566,43.9082504047035,0.6794526949018456
235,43.771679069371906,0.1342498058195024,43.90592887519141,0.6590416806318353
240,43.77215631439831,0.148982212535835,43.92113852693414,0.7313640949758647
245,43.77343156443976,0.13359825335408096,43.90702981779384,0.6558431640365228
250,43.77512919278756,0.12720113809898728,43.90233033088655,0.624439278100324
255,43.77713202670243,0.13458172142141295,43.911713748123844,0.6606710775220264
260,43.77874241233793,0.12813745000144447,43.90687986233937,0.6290356986763105
265,43.779344202290964,0.12460576800560177,43.903949970296566,0.6116984248993437
270,43.77878295075971,0.11230853408175552,43.89109148484147,0.5513304440086246
275,43.7789081077723,0.10568022980946395,43.88458833758177,0.5187916350272292
280,43.77761511164925,0.10765554414086852,43.885270655790116,0.5284885911516597
285,43.77767658139499,0.12954070198047019,43.90721728337546,0.6359243607265965
290,43.77648876153219,0.12073655751771908,43.89722531904991,0.5927042001622074
295,43.77429321382447,0.1299016981026613,43.904194911927135,0.6376965159235305
300,43.77294838514927,0.12959858010910655,43.902546965258374,0.6362084885056685
305,43.77173306805476,0.15783583635494833,43.929568904409706,0.7748271531591703
310,43.768587731671055,0.18219820233752182,43.95078593400858,0.8944237106611601
315,43.766358981589306,0.16770930937605624,43.934068290965364,0.8232967223610258
320,43.76396501581969,0.1958567197291658,43.95982173554886,0.9614743272470095
