62.28809128671943 kJ/mol
62.12682840521643 kJ/mol
61.97753030033527 kJ/mol
61.84224279305383 kJ/mol
61.72670262164594 kJ/mol
61.62828518814378 kJ/mol
61.57231178687533 kJ/mol
61.532989108039196 kJ/mol
61.51042502865893 kJ/mol
61.5253888964402 kJ/mol
61.558756832148745 kJ/mol
61.59653807128064 kJ/mol
61.64606850976356 kJ/mol
61.73233525456591 kJ/mol
61.84472775033613 kJ/mol
61.95651814969856 kJ/mol
62.09281370637563 kJ/mol
62.252589682376055 kJ/mol
62.43646201274806 kJ/mol
62.63128275817224 kJ/mol
62.86286515346803 kJ/mol
63.12183231848368 kJ/mol
63.390473635043236 kJ/mol
63.68122828094776 kJ/mol
63.98506426166517 kJ/mol
64.32154089258437 kJ/mol
64.67622416535153 kJ/mol
65.04523199500856 kJ/mol
65.4258263127388 kJ/mol
65.84639994882414 kJ/mol
66.28469977680102 kJ/mol
66.74015562780603 kJ/mol
67.22459754443959 kJ/mol
67.74051199552707 kJ/mol
68.26158530578458 kJ/mol
68.80965927319849 kJ/mol
69.37142030652352 kJ/mol
69.95427569878191 kJ/mol
70.56925446885151 kJ/mol
71.19188010045454 kJ/mol
71.84698483240095 kJ/mol
72.51631223014545 kJ/mol
73.2145080453217 kJ/mol
73.9185268716867 kJ/mol
74.64744654666184 kJ/mol
75.40552847965745 kJ/mol
76.15997871912334 kJ/mol
76.95127205185477 kJ/mol
77.74849346607587 kJ/mol
78.57435293742533 kJ/mol
79.43308934573344 kJ/mol
80.30439868537368 kJ/mol
81.21212839752211 kJ/mol
82.10597441455583 kJ/mol
83.0701939265756 kJ/mol
84.02793422464323 kJ/mol
84.99377495369306 kJ/mol
85.98453421663874 kJ/mol
87.0063568974716 kJ/mol
88.05001763557006 kJ/mol
89.11742840301262 kJ/mol
90.21163544703847 kJ/mol
91.30649217550823 kJ/mol
92.4346412356312 kJ/mol
93.5795154507256 kJ/mol
94.73636105914979 kJ/mol
95.91239617943747 kJ/mol
97.12576606252064 kJ/mol
98.3385543962233 kJ/mol
99.5710511071928 kJ/mol
100.81763906828573 kJ/mol
102.10444998783217 kJ/mol
103.42200629703933 kJ/mol
104.77422421018997 kJ/mol
106.12365223505847 kJ/mol
107.49709686324879 kJ/mol
108.89898362216037 kJ/mol
110.3113150250738 kJ/mol
111.75202135926065 kJ/mol
113.20807263024311 kJ/mol
114.69043690378396 kJ/mol
116.18857382461688 kJ/mol
117.7069157601504 kJ/mol
119.24207298399281 kJ/mol
120.76913671851297 kJ/mol
122.37240005065613 kJ/mol
123.98139852049415 kJ/mol
125.60896378865112 kJ/mol
127.24122531749427 kJ/mol
128.89998806308657 kJ/mol
130.59661385123562 kJ/mol
132.28968681231217 kJ/mol
134.03752477159233 kJ/mol
135.77246231527195 kJ/mol
137.5263757545038 kJ/mol
139.29724352847518 kJ/mol
141.085376979088 kJ/mol
142.8901694764433 kJ/mol
144.70394073582156 kJ/mol
146.559652694744 kJ/mol
148.43349451151076 kJ/mol
