65.90305834389375 kJ/mol
66.36078407222058 kJ/mol
67.0602340659826 kJ/mol
67.96738200680676 kJ/mol
69.11978180445097 kJ/mol
70.46058181583575 kJ/mol
72.02922638804097 kJ/mol
73.81532816257679 kJ/mol
75.81485634724291 kJ/mol
78.05870404550109 kJ/mol
80.50981405377892 kJ/mol
83.19299598037328 kJ/mol
86.07864276649678 kJ/mol
89.17600235654709 kJ/mol
92.51008494720487 kJ/mol
96.07654508916515 kJ/mol
99.8616215375886 kJ/mol
103.8382955631125 kJ/mol
108.0737618240168 kJ/mol
112.4923117880311 kJ/mol
117.13813881270723 kJ/mol
122.00243793533834 kJ/mol
127.07863836650439 kJ/mol
132.3965217244066 kJ/mol
137.91089712565852 kJ/mol
143.61991690295844 kJ/mol
149.55992909907584 kJ/mol
155.73826536019928 kJ/mol
162.12307428740957 kJ/mol
168.72987537880798 kJ/mol
175.52030093738384 kJ/mol
182.54865969462585 kJ/mol
189.78000017189424 kJ/mol
197.2327588685223 kJ/mol
204.8459194336222 kJ/mol
212.71252537569208 kJ/mol
220.7880679065244 kJ/mol
229.06777665739128 kJ/mol
237.55856706848712 kJ/mol
246.27347667888068 kJ/mol
255.20126320948634 kJ/mol
264.32668186217694 kJ/mol
273.6475919093361 kJ/mol
283.1539716860581 kJ/mol
292.8953370489035 kJ/mol
302.78982102783414 kJ/mol
312.906720805252 kJ/mol
323.2670005249584 kJ/mol
333.7957655583233 kJ/mol
344.53755382968274 kJ/mol
355.4778087209028 kJ/mol
366.6421414243955 kJ/mol
378.01564490323517 kJ/mol
389.55169690226023 kJ/mol
401.24127137709553 kJ/mol
413.16737370724195 kJ/mol
425.2663960837556 kJ/mol
437.53216790094785 kJ/mol
450.04695294579847 kJ/mol
462.7521578367334 kJ/mol
475.65367617003943 kJ/mol
488.72454427038423 kJ/mol
501.9735537034344 kJ/mol
515.4054515046101 kJ/mol
529.0151728720316 kJ/mol
542.8309740551642 kJ/mol
556.8554981632919 kJ/mol
571.0470991389673 kJ/mol
585.4315680056063 kJ/mol
600.0039325492282 kJ/mol
614.7470562157959 kJ/mol
629.6731997826225 kJ/mol
644.7417048459665 kJ/mol
660.0009157356844 kJ/mol
675.3597665811478 kJ/mol
690.9309938059456 kJ/mol
706.7582670444956 kJ/mol
722.7088333571547 kJ/mol
738.8591487801999 kJ/mol
755.184532860565 kJ/mol
771.6508010457777 kJ/mol
788.3322577715468 kJ/mol
805.1523358759613 kJ/mol
822.1633391910657 kJ/mol
839.3003262611111 kJ/mol
856.6104766738987 kJ/mol
874.0850357732105 kJ/mol
891.758937862992 kJ/mol
909.5467678691576 kJ/mol
927.4396085942085 kJ/mol
945.5225084337412 kJ/mol
963.7688391399175 kJ/mol
982.1824398564497 kJ/mol
1000.7826210434915 kJ/mol
1019.5312279206539 kJ/mol
1038.3998118500049 kJ/mol
1057.4436105500838 kJ/mol
1076.5772244801349 kJ/mol
1095.8664648575161 kJ/mol
1115.3492354783655 kJ/mol
1134.907601840566 kJ/mol
