62.313822076017175 kJ/mol
62.666827544475716 kJ/mol
63.136046628517285 kJ/mol
63.73286297038932 kJ/mol
64.42465526337931 kJ/mol
65.2327157609187 kJ/mol
66.13520454462761 kJ/mol
67.13469026042303 kJ/mol
68.2606506954767 kJ/mol
69.49434492210915 kJ/mol
70.85230116800905 kJ/mol
72.33832198431865 kJ/mol
73.93249610210324 kJ/mol
75.63491203111019 kJ/mol
77.44493418903701 kJ/mol
79.3706662952416 kJ/mol
81.39717229501852 kJ/mol
83.5268478936248 kJ/mol
85.77826067214315 kJ/mol
88.1408902018975 kJ/mol
90.60654000233889 kJ/mol
93.19142503302858 kJ/mol
95.89488727659767 kJ/mol
98.69997754238695 kJ/mol
101.61946057981785 kJ/mol
104.64298007077305 kJ/mol
107.75859542766744 kJ/mol
111.02152813928907 kJ/mol
114.37902774285938 kJ/mol
117.84728401140424 kJ/mol
121.41804069653982 kJ/mol
125.11487822783387 kJ/mol
128.93842470353633 kJ/mol
132.83394850241828 kJ/mol
136.86394132153666 kJ/mol
140.98911255010927 kJ/mol
145.22200666320666 kJ/mol
149.54698711983272 kJ/mol
153.99744136074673 kJ/mol
158.56041759684643 kJ/mol
163.23650751046284 kJ/mol
168.00890439326903 kJ/mol
172.88796475335732 kJ/mol
177.87370697160648 kJ/mol
182.98672171156736 kJ/mol
188.21566937786366 kJ/mol
193.54343315426607 kJ/mol
198.96800420888232 kJ/mol
204.5043872648051 kJ/mol
210.10443049740013 kJ/mol
215.8291206285483 kJ/mol
221.67971052639643 kJ/mol
227.61201582163193 kJ/mol
233.64333076510624 kJ/mol
239.77387333917125 kJ/mol
246.055997205428 kJ/mol
252.41744231980783 kJ/mol
258.8748672625789 kJ/mol
265.4234692556062 kJ/mol
272.0810682862822 kJ/mol
278.80778036983486 kJ/mol
285.65820955557894 kJ/mol
292.624955538307 kJ/mol
299.7027472568141 kJ/mol
306.8966322374241 kJ/mol
314.16081354327207 kJ/mol
321.52734497589876 kJ/mol
328.9904959918373 kJ/mol
336.5501926021672 kJ/mol
344.2134598117984 kJ/mol
351.95972063460783 kJ/mol
359.82189052156104 kJ/mol
367.7840829504163 kJ/mol
375.84659657950175 kJ/mol
383.960379964926 kJ/mol
392.19784306616816 kJ/mol
400.5318196059527 kJ/mol
408.95501379850356 kJ/mol
417.51499701681934 kJ/mol
426.1661482063821 kJ/mol
434.8647866704042 kJ/mol
443.7137955271531 kJ/mol
452.59969950454706 kJ/mol
461.5611105453452 kJ/mol
470.6624228438114 kJ/mol
479.78189273461516 kJ/mol
489.0454446927635 kJ/mol
498.40287396586746 kJ/mol
507.8628276900592 kJ/mol
517.4203721468634 kJ/mol
527.0891900064832 kJ/mol
536.8343767614098 kJ/mol
546.6138602010631 kJ/mol
556.4985415112814 kJ/mol
566.4419628474603 kJ/mol
576.5183347276339 kJ/mol
586.6868889178439 kJ/mol
596.9557293662813 kJ/mol
607.298717041784 kJ/mol
617.7260009367731 kJ/mol
628.236387504436 kJ/mol
